sample_id	diagnosis_id
d08e2434-ff5e-11e9-9a07-0a80fada099c	d0913803-ff5e-11e9-9a07-0a80fada099c
d08e2686-ff5e-11e9-9a07-0a80fada099c	d0913546-ff5e-11e9-9a07-0a80fada099c
d08e2b3e-ff5e-11e9-9a07-0a80fada099c	d09140ef-ff5e-11e9-9a07-0a80fada099c
d08e2cd9-ff5e-11e9-9a07-0a80fada099c	d0913eb2-ff5e-11e9-9a07-0a80fada099c
d08e3216-ff5e-11e9-9a07-0a80fada099c	d0914a4b-ff5e-11e9-9a07-0a80fada099c
d08e330d-ff5e-11e9-9a07-0a80fada099c	d0914d10-ff5e-11e9-9a07-0a80fada099c
d08e35b5-ff5e-11e9-9a07-0a80fada099c	d09153ea-ff5e-11e9-9a07-0a80fada099c
d08e376f-ff5e-11e9-9a07-0a80fada099c	d0915125-ff5e-11e9-9a07-0a80fada099c
d08e3a4a-ff5e-11e9-9a07-0a80fada099c	d0915a4b-ff5e-11e9-9a07-0a80fada099c
d08e3b86-ff5e-11e9-9a07-0a80fada099c	d091586b-ff5e-11e9-9a07-0a80fada099c
d08e6ce6-ff5e-11e9-9a07-0a80fada099c	d091ae32-ff5e-11e9-9a07-0a80fada099c
d08e6e8f-ff5e-11e9-9a07-0a80fada099c	d091b01d-ff5e-11e9-9a07-0a80fada099c
d08e7239-ff5e-11e9-9a07-0a80fada099c	d091ba0a-ff5e-11e9-9a07-0a80fada099c
d08e7412-ff5e-11e9-9a07-0a80fada099c	d091b73b-ff5e-11e9-9a07-0a80fada099c
d08e75f2-ff5e-11e9-9a07-0a80fada099c	d091bc00-ff5e-11e9-9a07-0a80fada099c
d08e77d3-ff5e-11e9-9a07-0a80fada099c	d091bed3-ff5e-11e9-9a07-0a80fada099c
d08e935c-ff5e-11e9-9a07-0a80fada099c	d091edf6-ff5e-11e9-9a07-0a80fada099c
d08e9563-ff5e-11e9-9a07-0a80fada099c	d091f0b1-ff5e-11e9-9a07-0a80fada099c
d08e9822-ff5e-11e9-9a07-0a80fada099c	d091f7e9-ff5e-11e9-9a07-0a80fada099c
d08e99db-ff5e-11e9-9a07-0a80fada099c	d091f527-ff5e-11e9-9a07-0a80fada099c
d08ea08b-ff5e-11e9-9a07-0a80fada099c	d0920348-ff5e-11e9-9a07-0a80fada099c
d08ea214-ff5e-11e9-9a07-0a80fada099c	d092054d-ff5e-11e9-9a07-0a80fada099c
d08ea8f1-ff5e-11e9-9a07-0a80fada099c	d0920ddb-ff5e-11e9-9a07-0a80fada099c
d08eaaa3-ff5e-11e9-9a07-0a80fada099c	d0920f0e-ff5e-11e9-9a07-0a80fada099c
d08ec3e1-ff5e-11e9-9a07-0a80fada099c	d0923429-ff5e-11e9-9a07-0a80fada099c
d08ec545-ff5e-11e9-9a07-0a80fada099c	d0923603-ff5e-11e9-9a07-0a80fada099c
d08ecc1c-ff5e-11e9-9a07-0a80fada099c	d0923e41-ff5e-11e9-9a07-0a80fada099c
d08ecd0d-ff5e-11e9-9a07-0a80fada099c	d092403f-ff5e-11e9-9a07-0a80fada099c
d08ee587-ff5e-11e9-9a07-0a80fada099c	d0926410-ff5e-11e9-9a07-0a80fada099c
d08ee675-ff5e-11e9-9a07-0a80fada099c	d0926605-ff5e-11e9-9a07-0a80fada099c
d08f096b-ff5e-11e9-9a07-0a80fada099c	d0929248-ff5e-11e9-9a07-0a80fada099c
d08f0a5d-ff5e-11e9-9a07-0a80fada099c	d09293e0-ff5e-11e9-9a07-0a80fada099c
d08f0f9e-ff5e-11e9-9a07-0a80fada099c	d09297e2-ff5e-11e9-9a07-0a80fada099c
d08f1096-ff5e-11e9-9a07-0a80fada099c	d09298ed-ff5e-11e9-9a07-0a80fada099c
d08f27b5-ff5e-11e9-9a07-0a80fada099c	d092b054-ff5e-11e9-9a07-0a80fada099c
d08f29c2-ff5e-11e9-9a07-0a80fada099c	d092adf4-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d0918980-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d0918980-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d0918980-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d0918b33-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d0918b33-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d0918b33-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d092cb6f-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d092cb6f-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d092cb6f-ff5e-11e9-9a07-0a80fada099c
d08f456c-ff5e-11e9-9a07-0a80fada099c	d092c9da-ff5e-11e9-9a07-0a80fada099c
ebf187df-3275-4ec7-8ed7-524d50d81376	2e2af23a-3b23-43c7-ba1e-cdf089920b51
ebf187df-3275-4ec7-8ed7-524d50d81376	d6ab650b-b166-400b-9646-b8d3fee59b6a
fcd127eb-ec23-4eef-97ee-4eb52ab4efd6	afcc3f46-27d6-44b1-8911-75e19e4d8cf6
fcd127eb-ec23-4eef-97ee-4eb52ab4efd6	fe875eae-d6fa-498d-84e9-d54f669287f5
fe1174d4-0732-4913-b086-698d76b4aa35	36a8733e-7826-4cb1-b7dd-91182bba76c2
