sample_id	aliquot_id
d08f1096-ff5e-11e9-9a07-0a80fada099c	d090b0da-ff5e-11e9-9a07-0a80fada099c
d08f27b5-ff5e-11e9-9a07-0a80fada099c	d090d500-ff5e-11e9-9a07-0a80fada099c
d08f29c2-ff5e-11e9-9a07-0a80fada099c	d090d68a-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d090fd01-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d090fd01-ff5e-11e9-9a07-0a80fada099c
d08f4480-ff5e-11e9-9a07-0a80fada099c	d090fd01-ff5e-11e9-9a07-0a80fada099c
d08f456c-ff5e-11e9-9a07-0a80fada099c	d0910093-ff5e-11e9-9a07-0a80fada099c
ebf187df-3275-4ec7-8ed7-524d50d81376	65f0aa36-70da-4b53-a8fa-ec40d788518c
fcd127eb-ec23-4eef-97ee-4eb52ab4efd6	f8926934-0d7c-4707-a634-cc5e703254de
fe1174d4-0732-4913-b086-698d76b4aa35	b28e7258-9f2d-40a6-bca6-a993cd231cac
