external_reference_id	entity_id	entity_type	reference_id	reference_type	reference_entity_type	reference_entity_alias	reference_entity_location	reference_resource_name	reference_resource_shortname	submitter_id_name	annotation
							https://portal.gdc.cancer.gov/cases/0864cc7a-c9b6-46d0-9018-1e1597df89fa		GDC		
							https://portal.gdc.cancer.gov/cases/08a97986-e6ec-4588-b68d-e2746268378e		GDC		
							https://portal.gdc.cancer.gov/cases/08b1070c-1562-4465-9c0c-670274d70f74		GDC		
							https://portal.gdc.cancer.gov/cases/08c64000-d320-4e4d-974b-da503d48890c\r		GDC		
							https://portal.gdc.cancer.gov/cases/08f997e1-8249-4c31-ae8a-bd165f5ad29e		GDC		
							https://portal.gdc.cancer.gov/cases/0900fe7b-1872-4214-bb2f-efb16234db23\r		GDC		
							https://portal.gdc.cancer.gov/cases/09023877-f316-4848-8b99-219d943d4a2f\r		GDC		
							https://portal.gdc.cancer.gov/cases/091e3084-04ee-4497-893c-d46226dec78f\r		GDC		
							https://portal.gdc.cancer.gov/cases/0960f27b-1262-4bbe-a8f8-a2aec454f5c6		GDC		
							https://portal.gdc.cancer.gov/cases/09662b44-b90a-4adb-99c0-1a0d85fe5892		GDC		
							https://portal.gdc.cancer.gov/cases/096db53f-0a45-4778-a58f-4cf1de04c7d0\r		GDC		
							https://portal.gdc.cancer.gov/cases/09765b0a-94f6-47d2-af56-93368084ac3a\r		GDC		
							https://portal.gdc.cancer.gov/cases/097d76e4-0811-4ac5-85b8-4e3704e8d6c2		GDC		
							https://portal.gdc.cancer.gov/cases/098acb76-0bf5-44e5-bcae-f919cf5fa5e5\r		GDC		
							https://portal.gdc.cancer.gov/cases/09d22163-9473-4cea-afe3-fa6c891bc2b2\r		GDC		
							https://portal.gdc.cancer.gov/cases/09daff79-6493-45c1-8cba-9381259e2bea\r		GDC		
							https://portal.gdc.cancer.gov/cases/0a1cacd2-aa13-4357-af06-cc91757b2a28\r		GDC		
							https://portal.gdc.cancer.gov/cases/0a1dea80-841d-4142-87e4-d698ba3c6693\r		GDC		
							https://portal.gdc.cancer.gov/cases/0a48873a-092a-4b25-822b-b0b3c18c08a8\r		GDC		
							https://portal.gdc.cancer.gov/cases/0a497fd3-c5fe-4f4b-91cf-1cc99da46d12\r		GDC		
							https://portal.gdc.cancer.gov/cases/0a815133-0edd-4422-89f2-2f067b6f2156\r		GDC		
							https://portal.gdc.cancer.gov/cases/0a94d173-c451-4367-9e54-968bd0e0dc0b\r		GDC		
							https://portal.gdc.cancer.gov/cases/0adadf17-c4b6-48b0-a326-21450de3e144\r		GDC		
							https://portal.gdc.cancer.gov/cases/0adbbca3-7efe-42b4-b41a-cbd99239527c		GDC		
							https://portal.gdc.cancer.gov/cases/0b2f0141-88e1-4117-a668-f284ec7670ff		GDC		
							https://portal.gdc.cancer.gov/cases/0b3ed03f-55cb-4a13-8e21-608eb0b96d51\r		GDC		
							https://portal.gdc.cancer.gov/cases/0b587b8e-173c-4f03-be2b-13a1d7aa4d4b		GDC		
							https://portal.gdc.cancer.gov/cases/0b5c15c0-6481-4906-b586-8ffb394befd1\r		GDC		
							https://portal.gdc.cancer.gov/cases/0b85b532-ea92-4103-9356-4bdc7a04db6d		GDC		
							https://portal.gdc.cancer.gov/cases/0bb786ee-07cf-4853-9b49-ec95cd14e282\r		GDC		
							https://portal.gdc.cancer.gov/cases/0bb7be19-e7c9-46f2-b1b3-f83f3b213475		GDC		
							https://portal.gdc.cancer.gov/cases/0bc5744c-5fa3-45bb-87d0-70a02068b392\r		GDC		
							https://portal.gdc.cancer.gov/cases/0bd5695b-09e3-4631-92c4-62a514ab0848		GDC		
							https://portal.gdc.cancer.gov/cases/0c38f553-6892-4f67-b306-40503b8842b5		GDC		
							https://portal.gdc.cancer.gov/cases/0ca5d41e-1cd3-4cae-a83e-edfcac4f060f		GDC		
							https://portal.gdc.cancer.gov/cases/0ca627b8-1b3f-4bf3-9626-1129fbe0b59d\r		GDC		
							https://portal.gdc.cancer.gov/cases/0cb0dac8-4ce2-444a-b1ae-1550e065b4d9\r		GDC		
							https://portal.gdc.cancer.gov/cases/0cbe9848-8eac-4ea8-a36b-fb74b4a33de7\r		GDC		
							https://portal.gdc.cancer.gov/cases/0cd609d4-6eea-4fa8-a12b-6609830996e1		GDC		
							https://portal.gdc.cancer.gov/cases/0d0cffd8-81b5-4c1d-8012-658c0f6f0c42\r		GDC		
							https://portal.gdc.cancer.gov/cases/0d15e5aa-2483-4f81-973a-ff469296c911\r		GDC		
							https://portal.gdc.cancer.gov/cases/0d2fac7a-e96e-4ee9-8f2b-054d65d13cb6		GDC		
							https://portal.gdc.cancer.gov/cases/0d4450ac-b44f-4b9b-a41e-c2ed8ba3e3b2\r		GDC		
							https://portal.gdc.cancer.gov/cases/0d81506b-7823-4ef2-8c94-d8fa624a51a1\r		GDC		
							https://portal.gdc.cancer.gov/cases/0dc59702-55ac-4678-a9a2-adb268497e95\r		GDC		
							https://portal.gdc.cancer.gov/cases/0df89c20-b15e-4f26-8f48-e4404743eb85		GDC		
							https://portal.gdc.cancer.gov/cases/0e088b02-fa6e-4a8a-b21c-990ae310fc46		GDC		
							https://portal.gdc.cancer.gov/cases/0e1598d8-cbe5-4113-95f1-4bcda061239b\r		GDC		
							https://portal.gdc.cancer.gov/cases/0e568ee4-6ec3-4b49-9f0c-d99b4cbca89b		GDC		
							https://portal.gdc.cancer.gov/cases/0e6c9433-289c-4744-a0c1-47ec67774047\r		GDC		
							https://portal.gdc.cancer.gov/cases/0e6fc7ff-95b9-4b68-8bbb-799609f16e8d\r		GDC		
							https://portal.gdc.cancer.gov/cases/0ebda7ad-5604-43c2-8719-230c92bbfd88		GDC		
							https://portal.gdc.cancer.gov/cases/0ed2be8e-1d7b-4a08-9740-f642377d58c9		GDC		
							https://portal.gdc.cancer.gov/cases/0ed45fd5-b6e7-443d-b312-11d40037ec12\r		GDC		
							https://portal.gdc.cancer.gov/cases/0eda7373-8335-455f-b90a-8c3540f28088\r		GDC		
							https://portal.gdc.cancer.gov/cases/0f0d4692-5e90-4cc6-bc4c-769baa3e3a1e\r		GDC		
							https://portal.gdc.cancer.gov/cases/0f277939-aad8-48c8-9653-37c08ec8b021		GDC		
							https://portal.gdc.cancer.gov/cases/0f530b3e-5b6d-4892-9ebd-9138d76fdca7\r		GDC		
							https://portal.gdc.cancer.gov/cases/0f60265d-3f04-4a5f-82d4-8e6e661a118e		GDC		
							https://portal.gdc.cancer.gov/cases/0f875052-cf76-45f2-9c76-021ee605479d		GDC		
							https://portal.gdc.cancer.gov/cases/0f8ac7bc-6b51-477c-bc1b-cab58b4ce769\r		GDC		
							https://portal.gdc.cancer.gov/cases/0f929c39-9a77-43f7-bbfb-145348a2fe90\r		GDC		
							https://portal.gdc.cancer.gov/cases/0f9f8f46-5e6c-4bae-938d-218c192b199b		GDC		
							https://portal.gdc.cancer.gov/cases/0ff88a49-6164-48a5-a106-cc2196dc8c55\r		GDC		
							https://portal.gdc.cancer.gov/cases/10187828-5ead-4b6e-9155-87cd469607ed		GDC		
							https://portal.gdc.cancer.gov/cases/10290e91-9784-4f94-8daa-b5d9a8b0efb9\r		GDC		
							https://portal.gdc.cancer.gov/cases/10308f8f-5298-4a66-9bf9-eb6a18c1923d		GDC		
							https://portal.gdc.cancer.gov/cases/105207ab-1d59-4fb8-b1d1-50d7fc79f190		GDC		
							https://portal.gdc.cancer.gov/cases/10547ce0-4d20-406f-90e2-88dc483fe81f		GDC		
							https://portal.gdc.cancer.gov/cases/10628a61-bd5e-4415-af97-631c5ca320cb\r		GDC		
							https://portal.gdc.cancer.gov/cases/10d107f1-6056-4354-93c3-9c2da12afbd0\r		GDC		
							https://portal.gdc.cancer.gov/cases/10f04ae9-9ada-402c-b321-6dc3805117ba\r		GDC		
							https://portal.gdc.cancer.gov/cases/11082c65-86db-44de-b5b3-f9b50af0c906		GDC		
							https://portal.gdc.cancer.gov/cases/1111fb30-46ce-4722-98da-ec9ba2323d90\r		GDC		
							https://portal.gdc.cancer.gov/cases/1118490d-75aa-43cc-b2a2-c2af61829ffc\r		GDC		
							https://portal.gdc.cancer.gov/cases/1120a28b-67d7-4275-827e-9ecc86fc68f2\r		GDC		
							https://portal.gdc.cancer.gov/cases/116115d7-9ebb-4830-86ff-1daf3a0da9f0		GDC		
							https://portal.gdc.cancer.gov/cases/116436ce-6250-43b1-8fd2-2ebdb3ea9186		GDC		
							https://portal.gdc.cancer.gov/cases/1189e5ba-02b2-4c0c-8195-0244cffaae70		GDC		
							https://portal.gdc.cancer.gov/cases/11d2b6ee-9b77-458d-a186-44a097a8055d		GDC		
							https://portal.gdc.cancer.gov/cases/11ed8b7d-2483-4b5e-9893-3376d1d49672		GDC		
							https://portal.gdc.cancer.gov/cases/11fb5957-a5ab-424e-bd60-1100ae5814f6		GDC		
							https://portal.gdc.cancer.gov/cases/12126fde-c904-4b3b-81b4-083824d7a0d4		GDC		
							https://portal.gdc.cancer.gov/cases/12246e82-cb5f-4b7e-a6bd-a120e000db49\r		GDC		
							https://portal.gdc.cancer.gov/cases/123baebc-615b-434d-96cc-0e5de344e85d\r		GDC		
							https://portal.gdc.cancer.gov/cases/124b6856-f581-46da-9068-b0a49b999785\r		GDC		
							https://portal.gdc.cancer.gov/cases/1256a2fe-44c4-4019-a5bc-d188e3c76079\r		GDC		
							https://portal.gdc.cancer.gov/cases/12581634-eebb-4841-8498-71dc9d78c546\r		GDC		
							https://portal.gdc.cancer.gov/cases/126507c3-c0d7-41fb-9093-7deed5baf431		GDC		
							https://portal.gdc.cancer.gov/cases/1272f46b-0d75-496b-8f06-cb659d9e22a7\r		GDC		
							https://portal.gdc.cancer.gov/cases/1286c203-6c6b-4282-a64d-0579d99fced1		GDC		
							https://portal.gdc.cancer.gov/cases/128d198e-9b22-427c-90db-3714455f3a17\r		GDC		
							https://portal.gdc.cancer.gov/cases/12ad98c8-dace-4d24-a529-224efbe3a419		GDC		
							https://portal.gdc.cancer.gov/cases/1309999e-853f-4f99-84a2-1095e674f5ae		GDC		
							https://portal.gdc.cancer.gov/cases/132229e5-947d-43e9-a54c-a97d4be7d604\r		GDC		
							https://portal.gdc.cancer.gov/cases/132c8ce3-b670-43c6-9ba1-4be9188cedce		GDC		
							https://portal.gdc.cancer.gov/cases/13310f38-a002-437e-8de2-332b0b10d0c0\r		GDC		
							https://portal.gdc.cancer.gov/cases/13319c20-02f6-4b5f-b24f-3d8f4084094c\r		GDC		
							https://portal.gdc.cancer.gov/cases/13546f31-27a6-4549-8165-126c7d847c2a		GDC		
							https://portal.gdc.cancer.gov/cases/13ae9d83-a22f-451f-88bb-686051725cf3\r		GDC		
							https://portal.gdc.cancer.gov/cases/13b5719b-8dd1-4b2a-871f-8bed2cf48d34		GDC		
							https://portal.gdc.cancer.gov/cases/13ca97a1-75bb-4a49-b8c3-181e5b2c9e86\r		GDC		
							https://portal.gdc.cancer.gov/cases/142a1357-f1e8-40b9-82cf-f29577058598		GDC		
							https://portal.gdc.cancer.gov/cases/143daf5b-2378-4b5c-888c-43a6c802fbc9\r		GDC		
							https://portal.gdc.cancer.gov/cases/1451b12b-b8b7-47eb-a919-8043b8bafae9		GDC		
							https://portal.gdc.cancer.gov/cases/1458cbfe-9af5-48b8-9761-dc719b109184\r		GDC		
							https://portal.gdc.cancer.gov/cases/1478d7af-6fbe-4c4f-b5b7-997b7d9cec75		GDC		
							https://portal.gdc.cancer.gov/cases/149619ee-b1cf-4ff4-91aa-c773cbc35e33		GDC		
							https://portal.gdc.cancer.gov/cases/14a063c2-41c6-4fc0-b334-22b4a0c4c1d5\r		GDC		
							https://portal.gdc.cancer.gov/cases/14b0b2d5-46a1-426c-aec2-9b6520f92347\r		GDC		
							https://portal.gdc.cancer.gov/cases/14cca285-5fbb-45c8-bbd3-3a901154a1e3		GDC		
							https://portal.gdc.cancer.gov/cases/14d9e460-63cb-43e4-b323-fee2bb408eab\r		GDC		
							https://portal.gdc.cancer.gov/cases/1521ff7d-3781-439d-a4af-3acd83734b3b		GDC		
							https://portal.gdc.cancer.gov/cases/152f9e71-a437-4a4b-8c58-3ffcda41904b		GDC		
							https://portal.gdc.cancer.gov/cases/1557183c-aedd-4df6-b98a-3654667f7b69\r		GDC		
							https://portal.gdc.cancer.gov/cases/1570eaf1-9b92-4506-9df0-9ae9a704a731\r		GDC		
							https://portal.gdc.cancer.gov/cases/15c75ba8-a995-46e3-a7d8-a54fbf310bc0		GDC		
							https://portal.gdc.cancer.gov/cases/15f6cafe-10fd-4505-8f88-383f9474c493		GDC		
							https://portal.gdc.cancer.gov/cases/1623bf32-876a-4821-aff9-ff35f5113524		GDC		
							https://portal.gdc.cancer.gov/cases/1632bbd5-d5ba-42e4-aee4-c8637991a892		GDC		
							https://portal.gdc.cancer.gov/cases/165c0f04-97db-43c4-9f13-2c28d1858483\r		GDC		
							https://portal.gdc.cancer.gov/cases/16614d46-172b-479c-992b-e80a8e9a2c59		GDC		
							https://portal.gdc.cancer.gov/cases/1663baf4-aed4-4ea9-893a-6517a67c4819\r		GDC		
							https://portal.gdc.cancer.gov/cases/16829472-5666-4fba-9bf9-360ec1689aa0\r		GDC		
							https://portal.gdc.cancer.gov/cases/16ced1b8-64d5-4498-82df-4d37bfe5b310\r		GDC		
							https://portal.gdc.cancer.gov/cases/16fbe029-3b4f-45c9-849e-20ad7d7b8f1f		GDC		
							https://portal.gdc.cancer.gov/cases/176ac1b2-7111-4950-a7bc-1edc3254854f\r		GDC		
							https://portal.gdc.cancer.gov/cases/178f9a51-566a-446d-a28c-2d16aee4d42a\r		GDC		
							https://portal.gdc.cancer.gov/cases/17b9c881-5f0c-44e8-8b59-2dfcab443513\r		GDC		
							https://portal.gdc.cancer.gov/cases/17e6c62f-cc0c-4e13-a80c-f9bd6c2cfb0d\r		GDC		
							https://portal.gdc.cancer.gov/cases/17f275c1-a0d4-487d-8f02-ea279584b4cd\r		GDC		
							https://portal.gdc.cancer.gov/cases/1827eb4b-38f3-45b5-a833-156ba748c784		GDC		
							https://portal.gdc.cancer.gov/cases/184d167f-b158-4914-a353-a57b44e7f70e		GDC		
							https://portal.gdc.cancer.gov/cases/1858b58f-fdf4-413c-9c29-96ae85b88a74\r		GDC		
							https://portal.gdc.cancer.gov/cases/188f9191-e4e2-4b00-80cf-c1e1424580a7		GDC		
							https://portal.gdc.cancer.gov/cases/18b6d2e0-e7ec-4697-8ed4-3e5d0af83e92		GDC		
							https://portal.gdc.cancer.gov/cases/18d21132-a795-4551-83ba-66483de423a2\r		GDC		
							https://portal.gdc.cancer.gov/cases/18d35983-ea6a-4b70-a209-9bef37595956\r		GDC		
							https://portal.gdc.cancer.gov/cases/18e0e996-8f23-4f53-94a5-dde38b550863\r		GDC		
							https://portal.gdc.cancer.gov/cases/18fb72e0-2bbb-4a6d-8780-33d5474df20c		GDC		
							https://portal.gdc.cancer.gov/cases/192571db-fc43-46e9-9f25-d2db46aadba6\r		GDC		
							https://portal.gdc.cancer.gov/cases/19427350-619b-4b9c-a3ba-37f667bb2843\r		GDC		
							https://portal.gdc.cancer.gov/cases/195089d6-f4c3-4c07-8409-40bb7c2626d8		GDC		
							https://portal.gdc.cancer.gov/cases/196391b3-b000-4293-a9c1-0181e063a4a5		GDC		
							https://portal.gdc.cancer.gov/cases/196f4600-b6c9-4652-9f77-65c92883f8c1\r		GDC		
							https://portal.gdc.cancer.gov/cases/19b12db3-4dfd-494e-bf60-38d91a7cbad4		GDC		
							https://portal.gdc.cancer.gov/cases/19d3c861-8a5f-49a2-acc0-b55b25465c35		GDC		
							https://portal.gdc.cancer.gov/cases/19e46a3d-18c5-4927-8501-2265e2d617b8\r		GDC		
							https://portal.gdc.cancer.gov/cases/19f3ac85-8452-4b14-943c-eefad5541599		GDC		
							https://portal.gdc.cancer.gov/cases/1a114bb5-b3de-4e8e-8038-6436c70781ff		GDC		
							https://portal.gdc.cancer.gov/cases/1a180fc6-b37a-47de-862f-1991f3096536\r		GDC		
							https://portal.gdc.cancer.gov/cases/1a3b63ca-a818-4d0c-bd6f-0c6fd637e1f4		GDC		
							https://portal.gdc.cancer.gov/cases/1a53c571-af1d-4c79-be44-180cc79e0d4f		GDC		
							https://portal.gdc.cancer.gov/cases/1a78ec58-fff4-448f-b0c0-06812d24f4f6\r		GDC		
							https://portal.gdc.cancer.gov/cases/1a79cdc7-bf1c-46f0-bf8c-1ed0d8c5efe7		GDC		
							https://portal.gdc.cancer.gov/cases/1a7f8669-43c7-479c-95fb-a889365afe53		GDC		
							https://portal.gdc.cancer.gov/cases/1aea3c25-d2bc-4ff5-bc27-32e939944e9d\r		GDC		
							https://portal.gdc.cancer.gov/cases/1afc3a78-4e91-485c-93e1-43f17738f530\r		GDC		
							https://portal.gdc.cancer.gov/cases/1b43d423-a9ae-46b4-8888-40e30c8bc17b		GDC		
							https://portal.gdc.cancer.gov/cases/1b77fd15-84d5-4541-bc9e-69d7a162c6fd		GDC		
							https://portal.gdc.cancer.gov/cases/1b7c9675-1512-41e4-8c2f-7c0ef78e0140\r		GDC		
							https://portal.gdc.cancer.gov/cases/1c2653e9-8ba9-40da-a0f6-f5f06508d26a\r		GDC		
							https://portal.gdc.cancer.gov/cases/1c43fd26-93f7-4ac8-84fe-e861bca119d9		GDC		
							https://portal.gdc.cancer.gov/cases/1c545cda-2a3a-41bd-9f99-e3712e31ecdd		GDC		
							https://portal.gdc.cancer.gov/cases/1c5f10ce-d248-404e-be55-bf8e37db0240\r		GDC		
							https://portal.gdc.cancer.gov/cases/1cc16118-4102-4d74-af7d-a5ec14940ee2\r		GDC		
							https://portal.gdc.cancer.gov/cases/1cc8a9c8-d8f6-4803-96a0-ecbfe5e0da22		GDC		
							https://portal.gdc.cancer.gov/cases/1ce20f47-9c4b-4f56-acd5-55bfbf4f8ddd		GDC		
							https://portal.gdc.cancer.gov/cases/1cf38bb3-2808-4734-b611-5d8519406bb4\r		GDC		
							https://portal.gdc.cancer.gov/cases/1d47a768-0bd7-4d6f-ad2b-d0a68934a874\r		GDC		
							https://portal.gdc.cancer.gov/cases/1d9e5581-e821-4b6e-966e-bfc24301452f\r		GDC		
							https://portal.gdc.cancer.gov/cases/1dbbaca3-e501-4aff-80b2-0acaa5ba0e42		GDC		
							https://portal.gdc.cancer.gov/cases/1dcf0d2d-d119-4654-a7b7-28d1eac23772\r		GDC		
							https://portal.gdc.cancer.gov/cases/1de87b90-c404-4b01-aa3c-5a91f987c8bd		GDC		
							https://portal.gdc.cancer.gov/cases/1e02bc53-0628-4734-a8da-274c34ecb778		GDC		
							https://portal.gdc.cancer.gov/cases/1e0b4933-9668-4002-bb85-8e68b794de56		GDC		
							https://portal.gdc.cancer.gov/cases/1e349b03-b60a-4b5a-b093-2a7cee6ad645\r		GDC		
							https://portal.gdc.cancer.gov/cases/1e3fae38-05df-41c2-9e2b-66228dbac39e		GDC		
							https://portal.gdc.cancer.gov/cases/1e4cce58-5a8e-4bc7-98ac-2daad7721a6b		GDC		
							https://portal.gdc.cancer.gov/cases/1e5eaf10-f6f1-4ab1-b0bf-fc3e0718b6bb		GDC		
							https://portal.gdc.cancer.gov/cases/1e7c8c8e-4c3c-429b-b34e-34677f07d1a4\r		GDC		
							https://portal.gdc.cancer.gov/cases/1e887511-098d-4cd6-818e-aa1087118d7c\r		GDC		
							https://portal.gdc.cancer.gov/cases/1e8ca30b-0bd0-426f-b2fd-2a84f3c0df26		GDC		
							https://portal.gdc.cancer.gov/cases/1eaa044d-6d5c-462d-90f4-60b5280c5c7a\r		GDC		
							https://portal.gdc.cancer.gov/cases/1ecaf581-7f41-444f-8918-f63d568319a2\r		GDC		
							https://portal.gdc.cancer.gov/cases/1ee67b45-5469-45e1-9dc0-8f68aa8d7cff		GDC		
							https://portal.gdc.cancer.gov/cases/1eec8bfd-1ab9-4569-b635-c47bce7702f1		GDC		
							https://portal.gdc.cancer.gov/cases/1eef079e-d5cd-4a0c-a9b5-525865aa7847		GDC		
							https://portal.gdc.cancer.gov/cases/1f026705-0da4-4250-9405-1c0c3f31f943		GDC		
							https://portal.gdc.cancer.gov/cases/1f04dddd-e6be-4bd9-b269-6425e648af18\r		GDC		
							https://portal.gdc.cancer.gov/cases/1f370a2d-7fbd-4fa5-8bb8-bdaa94c1ba9f\r		GDC		
							https://portal.gdc.cancer.gov/cases/1f6f6c63-1202-4b8c-9b13-f27f9022d556		GDC		
							https://portal.gdc.cancer.gov/cases/1f9bd893-4a8c-47ae-aa59-c32b5a430575\r		GDC		
							https://portal.gdc.cancer.gov/cases/1fbdc684-9d1c-4728-9847-3de428336660		GDC		
							https://portal.gdc.cancer.gov/cases/1fe09e41-2ce0-4e8f-a05b-868afa54247d\r		GDC		
							https://portal.gdc.cancer.gov/cases/20122442-13a9-425d-a35c-88b77c998862		GDC		
							https://portal.gdc.cancer.gov/cases/20527e43-a185-4a21-9ac9-f9603bba54c9		GDC		
							https://portal.gdc.cancer.gov/cases/206f20bb-c212-4a26-967a-5b3700f322be		GDC		
							https://portal.gdc.cancer.gov/cases/206fc122-71e4-4601-8841-ffe3843636d1\r		GDC		
